Афанасійa,72977776,64,2024-12-22T17:48:55.348093600
Братиславa,78658453,18,2024-12-22T17:48:55.348093600
Зоремирa,62822693,94,2024-12-22T17:48:55.348093600
Хвалимирa,03556068,99,2024-12-22T17:48:55.348093600
Омелянa,92673227,59,2024-12-22T17:48:55.349095200
Родіонa,70336565,65,2024-12-22T17:48:55.349095200
Єремійa,14564145,72,2024-12-22T17:48:55.349095200
Алевтинa,15790635,28,2024-12-22T17:48:55.349095200
Земиславa,06069489,13,2024-12-22T17:48:55.349095200
Велемирa,16251992,32,2024-12-22T17:48:55.349095200
Листвичa,95267638,54,2024-12-22T17:48:55.349095200
Зоремирa,22624373,88,2024-12-22T17:48:55.349095200
Сергійa,61328677,47,2024-12-22T17:48:55.349095200
Градимирa,57304287,95,2024-12-22T17:48:55.349095200
Святополкa,43442082,31,2024-12-22T17:48:55.349095200
Арсенійa,39502295,58,2024-12-22T17:48:55.349095200
Алевтинa,74160978,74,2024-12-22T17:48:55.349095200
Анастасійa,12873877,74,2024-12-22T17:48:55.349095200
Зоремирa,43509272,91,2024-12-22T17:48:55.349095200
Захарійa,80947199,58,2024-12-22T17:48:55.349095200
Алевтинa,13327968,52,2024-12-22T17:48:55.349095200
Омелянa,79501954,19,2024-12-22T17:48:55.349095200
Пантелеймонa,95225799,108,2024-12-22T17:48:55.349095200
Яромилa,49876165,74,2024-12-22T17:48:55.349095200
Володимирa,23323618,38,2024-12-22T17:48:55.349095200
Добромирa,99269197,63,2024-12-22T17:48:55.350094200
Братославa,40093141,11,2024-12-22T17:48:55.350094200
Брячиславa,75465332,102,2024-12-22T17:48:55.350094200
Станіславa,76253233,22,2024-12-22T17:48:55.350094200
Віталійa,40277539,100,2024-12-22T17:48:55.350094200
Ярославa,80854750,43,2024-12-22T17:48:55.350094200
Несторa,03906823,91,2024-12-22T17:48:55.350094200
Зеновійa,78227296,61,2024-12-22T17:48:55.350094200
Стожарa,28086297,36,2024-12-22T17:48:55.350094200
Лаврентійa,17481485,86,2024-12-22T17:48:55.350094200
Братиславa,28317174,62,2024-12-22T17:48:55.350094200
Владиславa,52163051,32,2024-12-22T17:48:55.350094200
Буревістa,18607525,32,2024-12-22T17:48:55.350094200
Микитаa,95167366,63,2024-12-22T17:48:55.350094200
Несторa,83201006,22,2024-12-22T17:48:55.350094200
Олександрa,41232970,64,2024-12-22T17:48:55.350094200
Білославa,88444674,97,2024-12-22T17:48:55.350094200
Григорійa,50913847,21,2024-12-22T17:48:55.350094200
Мирославa,29736860,39,2024-12-22T17:48:55.350094200
Славолюбa,52218292,109,2024-12-22T17:48:55.350094200
Любомирa,54693098,105,2024-12-22T17:48:55.350094200
Ярополкa,10866741,10,2024-12-22T17:48:55.350094200
Доброславa,58593557,74,2024-12-22T17:48:55.350094200
Любодарa,77862305,56,2024-12-22T17:48:55.351093700
Антонійa,94479543,109,2024-12-22T17:48:55.351093700
Родіонa,40067210,16,2024-12-22T17:48:55.351093700
Дмитроa,12085124,11,2024-12-22T17:48:55.351093700
Славомирa,77443747,68,2024-12-22T17:48:55.351093700
Боримирa,74081689,34,2024-12-22T17:48:55.351093700
Звенимирa,25580678,60,2024-12-22T17:48:55.351093700
Володиславa,30611819,24,2024-12-22T17:48:55.351093700
Ярополкa,59575639,52,2024-12-22T17:48:55.351093700
Родіонa,92239398,22,2024-12-22T17:48:55.351093700
Добромирa,43610361,34,2024-12-22T17:48:55.351093700
Григорійa,31182268,89,2024-12-22T17:48:55.351093700
Адріянa,36156062,34,2024-12-22T17:48:55.351093700
Богданa,82098739,12,2024-12-22T17:48:55.351093700
Герасимa,37648269,35,2024-12-22T17:48:55.351093700
Всевладa,12073241,41,2024-12-22T17:48:55.351093700
Лук’янa,32478404,24,2024-12-22T17:48:55.351093700
В’ячеславa,83510493,87,2024-12-22T17:48:55.351093700
Ярополкa,72447312,102,2024-12-22T17:48:55.351093700
Яровидa,90031795,102,2024-12-22T17:48:55.352093500
Аскольдa,27900438,98,2024-12-22T17:48:55.352093500
Назарійa,41684878,32,2024-12-22T17:48:55.352093500
Станіславa,28380419,99,2024-12-22T17:48:55.352093500
Лук’янa,37808666,19,2024-12-22T17:48:55.352093500
Болеславa,13301605,64,2024-12-22T17:48:55.352093500
Лаврінa,41368421,77,2024-12-22T17:48:55.352093500
Доброславa,71609408,94,2024-12-22T17:48:55.352093500
Збориславa,14818799,102,2024-12-22T17:48:55.352093500
Костянтинa,22572480,70,2024-12-22T17:48:55.352093500
Кузьмаa,18101503,81,2024-12-22T17:48:55.352093500
Святополкa,81576032,101,2024-12-22T17:48:55.352093500
Братомилa,71427543,35,2024-12-22T17:48:55.352093500
Анатолійa,27739926,37,2024-12-22T17:48:55.352093500
Сологубa,74276992,27,2024-12-22T17:48:55.352093500
Віталійa,94795376,30,2024-12-22T17:48:55.352093500
Любомирa,31202404,28,2024-12-22T17:48:55.353093300
Златомирa,65129268,55,2024-12-22T17:48:55.353093300
Алевтинa,36404775,76,2024-12-22T17:48:55.353093300
Данилоa,29410521,28,2024-12-22T17:48:55.353093300
Яромилa,91490832,88,2024-12-22T17:48:55.353093300
Васильa,00165965,107,2024-12-22T17:48:55.353093300
Гаврилоa,65522248,37,2024-12-22T17:48:55.353093300
Яромилa,56644152,27,2024-12-22T17:48:55.353093300
Лаврінa,35652642,99,2024-12-22T17:48:55.353093300
Всеславa,22422251,89,2024-12-22T17:48:55.353093300
Яромирa,89616273,23,2024-12-22T17:48:55.353093300
Аркадійa,26578867,42,2024-12-22T17:48:55.353093300
Роксоланa,38397329,64,2024-12-22T17:48:55.353093300
Яровидa,65880767,93,2024-12-22T17:48:55.353093300
Буревістa,69151485,49,2024-12-22T17:48:55.353093300
Валентинa,37507714,89,2024-12-22T17:48:55.353093300
Сергійa,16362768,97,2024-12-22T17:48:55.353093300
Любозарa,56853660,33,2024-12-22T17:48:55.354093700
Гаврилоa,69128391,20,2024-12-22T17:48:55.354093700
Анастасійa,35406555,59,2024-12-22T17:48:55.354093700
Божемирa,30488253,73,2024-12-22T17:48:55.354093700
Братимирa,25942197,64,2024-12-22T17:48:55.354093700
Ростиславa,09924739,39,2024-12-22T17:48:55.354093700
Листвичa,52855026,104,2024-12-22T17:48:55.354093700
Володимирa,49180599,18,2024-12-22T17:48:55.354093700
Аркадійa,06570311,29,2024-12-22T17:48:55.354093700
Ладомирa,80972215,80,2024-12-22T17:48:55.354093700
Болеславa,13283128,42,2024-12-22T17:48:55.354093700
Альбертa,45248765,55,2024-12-22T17:48:55.354093700
Добромислa,49256482,86,2024-12-22T17:48:55.354093700
Олексійa,38909342,19,2024-12-22T17:48:55.354093700
Чорнотаa,92438727,11,2024-12-22T17:48:55.354093700
Ладиславa,30320802,99,2024-12-22T17:48:55.354093700
Звенимирa,95791172,75,2024-12-22T17:48:55.354093700
Мечиславa,85697836,10,2024-12-22T17:48:55.355092900
Матвійa,42707592,21,2024-12-22T17:48:55.355092900
Корнелійa,14743757,104,2024-12-22T17:48:55.355092900
Гаврилоa,93212927,67,2024-12-22T17:48:55.355092900
Герасимa,10961129,70,2024-12-22T17:48:55.355092900
Буйтурa,37196182,65,2024-12-22T17:48:55.355092900
Назарійa,03587686,73,2024-12-22T17:48:55.355092900
Всевладa,59851044,52,2024-12-22T17:48:55.355092900
Анастасa,16443684,40,2024-12-22T17:48:55.355092900
Мирославa,79039442,105,2024-12-22T17:48:55.355092900
Маркіянa,14190797,104,2024-12-22T17:48:55.355092900
Михайлоa,16058954,15,2024-12-22T17:48:55.355092900
Будимирa,85312806,47,2024-12-22T17:48:55.355092900
Степанa,39755422,99,2024-12-22T17:48:55.355092900
Аврелійa,58587662,51,2024-12-22T17:48:55.355092900
Азарійa,78144105,97,2024-12-22T17:48:55.355092900
Всеволодa,36806009,33,2024-12-22T17:48:55.355092900
Дмитроa,47782071,94,2024-12-22T17:48:55.355092900
Ярополкa,75361899,44,2024-12-22T17:48:55.355092900
Олександрa,04994600,69,2024-12-22T17:48:55.355092900
В’ячеславa,71173595,28,2024-12-22T17:48:55.355092900
Аскольдa,26836991,94,2024-12-22T17:48:55.355092900
Аскольдa,01070742,92,2024-12-22T17:48:55.355092900
Зоремирa,27442783,50,2024-12-22T17:48:55.356094
Володимирa,50765664,108,2024-12-22T17:48:55.356094
Омелянa,08268691,52,2024-12-22T17:48:55.356094
Збориславa,11612450,74,2024-12-22T17:48:55.356094
Максимa,83713524,70,2024-12-22T17:48:55.356094
Данилоa,00697010,93,2024-12-22T17:48:55.356094
Святославa,15219503,59,2024-12-22T17:48:55.356094
Мстиславa,92549026,22,2024-12-22T17:48:55.356094
Всеволодa,78469466,42,2024-12-22T17:48:55.356094
Земиславa,24495363,23,2024-12-22T17:48:55.357094400
Чорнотаa,62386397,80,2024-12-22T17:48:55.357094400
Ладомирa,76620501,35,2024-12-22T17:48:55.357094400
Любомирa,60653848,72,2024-12-22T17:48:55.357094400
Всеволодa,76897522,13,2024-12-22T17:48:55.357094400
Маркіянa,03990137,22,2024-12-22T17:48:55.358096800
Мирославa,93247896,32,2024-12-22T17:48:55.358096800
Мирославa,89091866,81,2024-12-22T17:48:55.358096800
Вікторa,97452811,34,2024-12-22T17:48:55.358096800
Альбертa,03561625,15,2024-12-22T17:48:55.358096800
Зореславa,26170071,73,2024-12-22T17:48:55.358096800
Антонійa,05929573,13,2024-12-22T17:48:55.358096800
Звенимирa,49264193,88,2024-12-22T17:48:55.359097500
Яромилa,73093153,100,2024-12-22T17:48:55.359097500
Несторa,32754532,56,2024-12-22T17:48:55.360094200
Славолюбa,85959472,62,2024-12-22T17:48:55.360094200
Велемирa,20450653,58,2024-12-22T17:48:55.360094200
Далемирa,88025431,22,2024-12-22T17:48:55.360094200
Славомирa,91816349,85,2024-12-22T17:48:55.360094200
Листвичa,03933914,79,2024-12-22T17:48:55.360094200
Станіславa,51925185,44,2024-12-22T17:48:55.360094200
Омелянa,35592147,29,2024-12-22T17:48:55.361093400
Брячиславa,21159101,83,2024-12-22T17:48:55.361093400
В’ячеславa,87844046,43,2024-12-22T17:48:55.361093400
Будимирa,95019322,55,2024-12-22T17:48:55.361093400
Олелькоa,63265631,62,2024-12-22T17:48:55.361093400
Мечиславa,46283849,90,2024-12-22T17:48:55.361093400
Сергійa,28740536,48,2024-12-22T17:48:55.361093400
Пантелеймонa,42754198,26,2024-12-22T17:48:55.361093400
Доброславa,58230686,74,2024-12-22T17:48:55.361093400
Назарійa,02551698,39,2024-12-22T17:48:55.362093600
Русланa,96758255,17,2024-12-22T17:48:55.362093600
Лаврентійa,21068148,36,2024-12-22T17:48:55.362093600
Сніжанa,26154435,33,2024-12-22T17:48:55.362093600
Корнелійa,50105315,49,2024-12-22T17:48:55.363093200
Миколаa,41906202,21,2024-12-22T17:48:55.363093200
Кузьмаa,29533614,90,2024-12-22T17:48:55.363093200
Всеволодa,12319467,45,2024-12-22T17:48:55.363093200
Щастиславa,95375276,48,2024-12-22T17:48:55.363093200
Яромирa,73753965,27,2024-12-22T17:48:55.363093200
Корнилоa,39175985,79,2024-12-22T17:48:55.363093200
Гориславa,52964856,107,2024-12-22T17:48:55.363093200
Гаврилоa,37531930,74,2024-12-22T17:48:55.365095300
Ладомирa,60861156,91,2024-12-22T17:48:55.365095300
Григорійa,29491104,101,2024-12-22T17:48:55.365095300
Гориславa,66451442,55,2024-12-22T17:48:55.365095300
Сологубa,77782079,85,2024-12-22T17:48:55.367094400
Всеволодa,38626667,63,2024-12-22T17:48:55.367094400
Ладиславa,50619024,37,2024-12-22T17:48:55.367094400
Костянтинa,88200062,89,2024-12-22T17:48:55.368094700
Олександрa,13319114,41,2024-12-22T17:48:55.368094700
Корнійa,19079200,99,2024-12-22T17:48:55.368094700
Георгійa,02069693,22,2024-12-22T17:48:55.369093500
Стожарa,03732761,37,2024-12-22T17:48:55.370094
Доброславa,77633662,51,2024-12-22T17:48:55.370094
Братимирa,25821861,25,2024-12-22T17:48:55.370094
Братимирa,08212939,93,2024-12-22T17:48:55.371094100
Стефанійa,99354921,56,2024-12-22T17:48:55.371094100
Сніжанa,95302733,67,2024-12-22T17:48:55.371094100
Родославa,19799865,63,2024-12-22T17:48:55.371094100
Ярославa,66600874,75,2024-12-22T17:48:55.371094100
Доброславa,23403830,61,2024-12-22T17:48:55.371094100
Всеславa,97706079,11,2024-12-22T17:48:55.371094100
Аскольдa,96038290,84,2024-12-22T17:48:55.372094
Звенимирa,52964892,32,2024-12-22T17:48:55.372094
Валентинa,87178985,34,2024-12-22T17:48:55.373094
Святославa,87247110,50,2024-12-22T17:48:55.373094
Кузьмаa,65219722,24,2024-12-22T17:48:55.373094
Ратимирa,94000672,63,2024-12-22T17:48:55.373094
Максимa,63534968,17,2024-12-22T17:48:55.373094
Мечиславa,79893407,27,2024-12-22T17:48:55.373094
Захарійa,35368665,91,2024-12-22T17:48:55.373094
Добромирa,95673977,94,2024-12-22T17:48:55.373094
Зореславa,24312286,88,2024-12-22T17:48:55.373094
Даромирa,15578017,75,2024-12-22T17:48:55.373094
Звенигорa,90319252,42,2024-12-22T17:48:55.365095300
Любомирa,70711269,97,2024-12-22T17:48:55.374093100
Вікторa,32616506,30,2024-12-22T17:48:55.374093100
Стефанійa,70679989,41,2024-12-22T17:48:55.374093100
Всеславa,38288712,74,2024-12-22T17:48:55.374093100
Назарійa,54682322,23,2024-12-22T17:48:55.374093100
Стожарa,49324577,62,2024-12-22T17:48:55.375093700
Пантелеймонa,92850061,95,2024-12-22T17:48:55.375093700
Анатолійa,59482782,73,2024-12-22T17:48:55.375093700
Маркіянa,72342740,102,2024-12-22T17:48:55.375093700
Всеславa,28589258,93,2024-12-22T17:48:55.375093700
Гаврилоa,27897603,62,2024-12-22T17:48:55.375093700
Синьоокa,65321317,66,2024-12-22T17:48:55.376094500
Лаврінa,68529814,79,2024-12-22T17:48:55.376094500
В’ячеславa,51873197,33,2024-12-22T17:48:55.376094500
Єремійa,95170318,35,2024-12-22T17:48:55.377095600
Ізяславa,19026767,25,2024-12-22T17:48:55.377095600
Любодарa,67766039,86,2024-12-22T17:48:55.377095600
Родославa,28692568,43,2024-12-22T17:48:55.376094500
Захарійa,01713965,79,2024-12-22T17:48:55.377095600
Звенимирa,11655780,108,2024-12-22T17:48:55.377095600
Микитаa,19266297,90,2024-12-22T17:48:55.377095600
Гориславa,91954717,105,2024-12-22T17:48:55.377095600
Родославa,77040681,33,2024-12-22T17:48:55.377095600
Августинa,07397072,69,2024-12-22T17:48:55.377095600
Маркіянa,97617375,23,2024-12-22T17:48:55.377095600
Стефанійa,10700980,71,2024-12-22T17:48:55.377095600
Гориславa,85095435,12,2024-12-22T17:48:55.377095600
Славолюбa,63639613,25,2024-12-22T17:48:55.377095600
Тимофійa,87544293,84,2024-12-22T17:48:55.377095600
Стожарa,41199542,11,2024-12-22T17:48:55.377095600
Назарійa,04947614,41,2024-12-22T17:48:55.377095600
Гаврилоa,32067289,86,2024-12-22T17:48:55.378095400
Любомирa,17884310,28,2024-12-22T17:48:55.378095400
Володимирa,20070310,96,2024-12-22T17:48:55.378095400
Любомирa,39939414,36,2024-12-22T17:48:55.378095400
Мечиславa,37508555,102,2024-12-22T17:48:55.378095400
Герасимa,37800906,27,2024-12-22T17:48:55.378095400
Захарійa,94734278,99,2024-12-22T17:48:55.378095400
Будимирa,35592628,56,2024-12-22T17:48:55.378095400
Володимирa,20406770,59,2024-12-22T17:48:55.378095400
Братимирa,36090126,37,2024-12-22T17:48:55.378095400
Дмитроa,98379920,55,2024-12-22T17:48:55.378095400
Аркадійa,64127726,30,2024-12-22T17:48:55.378095400
Звенигорa,62567160,99,2024-12-22T17:48:55.378095400
Ладиславa,62424593,90,2024-12-22T17:48:55.378095400
Азарійa,57682630,13,2024-12-22T17:48:55.378095400
Лук’янa,86731641,63,2024-12-22T17:48:55.378095400
Славолюбa,37818104,61,2024-12-22T17:48:55.378095400
Гарнославa,68686311,94,2024-12-22T17:48:55.378095400
Братомилa,75065782,41,2024-12-22T17:48:55.378095400
Єремійa,52417970,93,2024-12-22T17:48:55.378095400
Всеславa,60907121,72,2024-12-22T17:48:55.378095400
Олелькоa,10664009,75,2024-12-22T17:48:55.379095700
Адріянa,83406934,26,2024-12-22T17:48:55.379095700
Геннадійa,11706882,43,2024-12-22T17:48:55.379095700
Ростиславa,66620755,32,2024-12-22T17:48:55.379095700
Азарійa,67374293,40,2024-12-22T17:48:55.379095700
Сергійa,22917340,104,2024-12-22T17:48:55.379095700
Аркадійa,93481945,33,2024-12-22T17:48:55.379095700
Родославa,34522161,23,2024-12-22T17:48:55.379095700
Єремійa,58131908,103,2024-12-22T17:48:55.379095700
Ратиборa,17379055,93,2024-12-22T17:48:55.379095700
Маркіянa,45324934,76,2024-12-22T17:48:55.379095700
Георгійa,14130936,99,2024-12-22T17:48:55.379095700
Герасимa,19652395,21,2024-12-22T17:48:55.379095700
Ярополкa,07401813,62,2024-12-22T17:48:55.379095700
